num_records,selected,spearman,spearman_pv,pearson,pearson_pv
5,"mut1, mut12, mut5, mut6, mut15",0.3,0.6238376647810728,0.19090207839729914,0.7584204572440548
5,"mut1, mut5, mut6, mut4, mut15",0.3,0.6238376647810728,0.1872764219750485,0.7629535046910038
5,"mut1, mut2, mut6, mut13, mut3",0.3,0.6238376647810728,0.18620282016982345,0.764296411443746
5,"mut1, mut2, mut13, mut3, mut15",0.3,0.6238376647810728,0.1599165877808963,0.7972590758935311
5,"mut1, mut2, mut5, mut13, mut14",0.3,0.6238376647810728,0.15897459525823462,0.7984431139438772
5,"mut1, mut2, mut13, mut3, mut14",0.3,0.6238376647810728,0.08560630617989679,0.8911359424873502
6,"mut1, mut6, mut13, mut4, mut14, mut15",0.2571428571428572,0.6227871720116618,0.5120432857745795,0.2990609574362781
6,"mut1, mut12, mut6, mut13, mut14, mut15",0.2571428571428572,0.6227871720116618,0.4617035286983714,0.35665541182005284
6,"mut1, mut2, mut6, mut13, mut4, mut15",0.2571428571428572,0.6227871720116618,0.44772322885162724,0.37328958057383843
6,"mut1, mut2, mut12, mut6, mut13, mut15",0.2571428571428572,0.6227871720116618,0.4020452742088582,0.42942546866263315
6,"mut1, mut5, mut6, mut13, mut3, mut14",0.2571428571428572,0.6227871720116618,0.2846600272879957,0.584543149534128
6,"mut1, mut6, mut13, mut3, mut14, mut15",0.2571428571428572,0.6227871720116618,0.25722722945249243,0.6226689846488969
6,"mut1, mut2, mut5, mut6, mut13, mut3",0.2571428571428572,0.6227871720116618,0.23119468278176386,0.6593867671657502
6,"mut1, mut12, mut5, mut6, mut13, mut15",0.2571428571428572,0.6227871720116618,0.182000175085106,0.7300140300716281
6,"mut1, mut2, mut6, mut13, mut3, mut15",0.2571428571428572,0.6227871720116618,0.18068613751322304,0.7319202672866849
6,"mut1, mut5, mut6, mut13, mut4, mut15",0.2571428571428572,0.6227871720116618,0.17739433568240592,0.7366996855063593
7,"mut1, mut2, mut5, mut6, mut13, mut14, mut15",0.25,0.5887244480896833,0.17979046040821026,0.6996873099914261
6,"mut1, mut2, mut13, mut4, mut14, mut15",0.2,0.704,0.5294773007183953,0.28000252671425696
6,"mut1, mut2, mut12, mut13, mut14, mut15",0.2,0.704,0.4922422088002255,0.32127241914813887
6,"mut1, mut2, mut6, mut13, mut4, mut14",0.2,0.704,0.4175701123865795,0.41004959572706423
6,"mut1, mut2, mut12, mut6, mut13, mut14",0.2,0.704,0.3700157871854079,0.4703060612587392
6,"mut1, mut2, mut5, mut13, mut14, mut15",0.2,0.704,0.13924083859809722,0.7924885435673431
6,"mut1, mut2, mut6, mut13, mut3, mut14",0.2,0.704,0.09883501828186383,0.8522302006382465
6,"mut1, mut2, mut13, mut3, mut14, mut15",0.2,0.704,0.0908723055695985,0.8640667432139446
5,"mut1, mut12, mut13, mut4, mut14",0.19999999999999998,0.747060078104662,0.4434681090488349,0.4544547407979811
5,"mut1, mut12, mut13, mut4, mut15",0.19999999999999998,0.747060078104662,0.42986428741078003,0.47003686915178466
5,"mut1, mut2, mut12, mut13, mut4",0.19999999999999998,0.747060078104662,0.4213187413056076,0.4798827810164513
5,"mut1, mut5, mut13, mut3, mut15",0.19999999999999998,0.747060078104662,0.31614684670877585,0.6042790475004263
5,"mut1, mut12, mut6, mut13, mut4",0.19999999999999998,0.747060078104662,0.313174472464499,0.6078713514506808
5,"mut1, mut5, mut13, mut3, mut14",0.19999999999999998,0.747060078104662,0.24534979963369377,0.6907739818254418
5,"mut1, mut12, mut6, mut4, mut15",0.19999999999999998,0.747060078104662,0.1904834968482926,0.7589436319789272
5,"mut1, mut2, mut5, mut13, mut3",0.19999999999999998,0.747060078104662,0.18960020832143834,0.7600477744099335
5,"mut1, mut12, mut5, mut6, mut4",0.19999999999999998,0.747060078104662,0.06188777592608386,0.9212523659314386
5,"mut1, mut12, mut5, mut3, mut4",0.19999999999999998,0.747060078104662,-0.03711835289279264,0.9527502998845088
7,"mut1, mut5, mut6, mut13, mut3, mut14, mut15",0.1785714285714286,0.7016579425162729,0.21889245894497114,0.6372347523917214
7,"mut1, mut2, mut5, mut6, mut13, mut3, mut15",0.1785714285714286,0.7016579425162729,0.17595289531381514,0.7058954313116925
7,"mut1, mut2, mut6, mut13, mut4, mut14, mut15",0.14285714285714288,0.7599453002180929,0.4291118072776175,0.3366919820440487
7,"mut1, mut2, mut12, mut6, mut13, mut14, mut15",0.14285714285714288,0.7599453002180929,0.38745497613932633,0.3904756453818495
6,"mut1, mut12, mut6, mut13, mut4, mut15",0.14285714285714288,0.7871720116618075,0.3337034978119279,0.5180250344166232
6,"mut1, mut5, mut6, mut3, mut14, mut15",0.14285714285714288,0.7871720116618075,0.2630210904499884,0.6145662762085016
6,"mut1, mut2, mut5, mut6, mut3, mut15",0.14285714285714288,0.7871720116618075,0.20647558434395138,0.6946878742734515
6,"mut1, mut12, mut5, mut6, mut13, mut3",0.14285714285714288,0.7871720116618075,0.16051965106184915,0.7612885428870981
6,"mut1, mut5, mut6, mut13, mut3, mut4",0.14285714285714288,0.7871720116618075,0.15698626769557641,0.7664550372696861
6,"mut1, mut12, mut5, mut6, mut13, mut14",0.14285714285714288,0.7871720116618075,0.1474367844504315,0.7804472846459363
6,"mut1, mut5, mut6, mut13, mut4, mut14",0.14285714285714288,0.7871720116618075,0.14441001257825073,0.7848907625101492
6,"mut1, mut12, mut5, mut6, mut3, mut15",0.14285714285714288,0.7871720116618075,0.1328524049071814,0.8018937992691951
6,"mut1, mut5, mut6, mut3, mut4, mut15",0.14285714285714288,0.7871720116618075,0.13166658037442974,0.8036414211758808
6,"mut1, mut2, mut12, mut5, mut6, mut13",0.14285714285714288,0.7871720116618075,0.11740699586967793,0.824698698849691
6,"mut1, mut2, mut5, mut6, mut13, mut4",0.14285714285714288,0.7871720116618075,0.11518496015883188,0.8279866723133367
7,"mut1, mut2, mut6, mut13, mut3, mut14, mut15",0.14285714285714288,0.7599453002180929,0.10689714312511801,0.8195608468161935
7,"mut1, mut2, mut5, mut6, mut13, mut3, mut14",0.10714285714285716,0.8191508555699912,0.13303518983806256,0.7761456961801919
7,"mut1, mut12, mut5, mut6, mut13, mut14, mut15",0.10714285714285716,0.8191508555699912,0.13045481590765554,0.7804127188982356
7,"mut1, mut5, mut6, mut13, mut4, mut14, mut15",0.10714285714285716,0.8191508555699912,0.127915563186408,0.7846160238737957
7,"mut1, mut2, mut12, mut5, mut6, mut13, mut15",0.10714285714285716,0.8191508555699912,0.10361380056734752,0.8250424431798835
7,"mut1, mut2, mut5, mut6, mut13, mut4, mut15",0.10714285714285716,0.8191508555699912,0.1017074772070783,0.828227690163559
5,"mut1, mut2, mut12, mut4, mut14",0.09999999999999999,0.8728885715695383,0.6774461003925831,0.20893898601952646
5,"mut1, mut2, mut6, mut14, mut15",0.09999999999999999,0.8728885715695383,0.5447865345275347,0.3423852874951579
5,"mut1, mut12, mut4, mut14, mut15",0.09999999999999999,0.8728885715695383,0.44213725498739337,0.45597405809599867
5,"mut1, mut6, mut4, mut14, mut15",0.09999999999999999,0.8728885715695383,0.4272481292424752,0.47304647315411913
5,"mut1, mut2, mut12, mut4, mut15",0.09999999999999999,0.8728885715695383,0.4245802688347659,0.4761197956009331
5,"mut1, mut2, mut6, mut4, mut15",0.09999999999999999,0.8728885715695383,0.3459204297250425,0.5685091544237603
5,"mut1, mut12, mut6, mut14, mut15",0.09999999999999999,0.8728885715695383,0.32269437577978266,0.5963792197818221
5,"mut1, mut2, mut12, mut6, mut15",0.09999999999999999,0.8728885715695383,0.24870291209722353,0.6866369800092558
5,"mut1, mut5, mut3, mut14, mut15",0.09999999999999999,0.8728885715695383,0.22952478420401543,0.7103465832738728
5,"mut1, mut2, mut5, mut6, mut14",0.09999999999999999,0.8728885715695383,0.2113607552993635,0.7329044703565424
5,"mut1, mut2, mut5, mut3, mut15",0.09999999999999999,0.8728885715695383,0.17103739135805113,0.7832949121497059
5,"mut1, mut12, mut6, mut4, mut14",0.09999999999999999,0.8728885715695383,0.16003018094298224,0.7971163072467754
5,"mut1, mut12, mut5, mut6, mut14",0.09999999999999999,0.8728885715695383,0.14545169538118355,0.8154602407542473
5,"mut1, mut5, mut6, mut4, mut14",0.09999999999999999,0.8728885715695383,0.1444568867721311,0.816713492664893
5,"mut1, mut12, mut5, mut13, mut15",0.09999999999999999,0.8728885715695383,0.13496001911986052,0.8286866453064622
5,"mut1, mut5, mut13, mut4, mut15",0.09999999999999999,0.8728885715695383,0.1260999595666968,0.8398710696643946
5,"mut2, mut6, mut13, mut14, mut15",0.09999999999999999,0.8728885715695383,0.11909452041746864,0.8487233681958308
5,"mut1, mut12, mut5, mut13, mut3",0.09999999999999999,0.8728885715695383,0.11698155177485227,0.8513948751239119
5,"mut1, mut2, mut12, mut6, mut4",0.09999999999999999,0.8728885715695383,0.11470437547046287,0.8542747453748859
5,"mut1, mut2, mut5, mut3, mut14",0.09999999999999999,0.8728885715695383,0.11406059779933171,0.8550890487927463
5,"mut1, mut2, mut5, mut6, mut4",0.09999999999999999,0.8728885715695383,0.1102463806844763,0.8599148182417906
5,"mut1, mut5, mut13, mut3, mut4",0.09999999999999999,0.8728885715695383,0.10996430622814508,0.8602717829433024
5,"mut1, mut2, mut12, mut5, mut6",0.09999999999999999,0.8728885715695383,0.10991704717933908,0.8603315902789485
5,"mut1, mut12, mut5, mut13, mut14",0.09999999999999999,0.8728885715695383,0.10370352845072092,0.8681976178665022
5,"mut1, mut6, mut3, mut14, mut15",0.09999999999999999,0.8728885715695383,0.1031125630452679,0.8689460245590437
5,"mut1, mut6, mut13, mut3, mut4",0.09999999999999999,0.8728885715695383,0.09845250157718123,0.8748491837472077
5,"mut1, mut5, mut13, mut4, mut14",0.09999999999999999,0.8728885715695383,0.09659023542447191,0.8772089922449346
5,"mut1, mut12, mut5, mut3, mut15",0.09999999999999999,0.8728885715695383,0.09584612106937371,0.8781520321967339
5,"mut1, mut5, mut3, mut4, mut15",0.09999999999999999,0.8728885715695383,0.09168755553250545,0.8834235502883949
5,"mut1, mut13, mut3, mut4, mut15",0.09999999999999999,0.8728885715695383,0.07682305823677918,0.9022821426347739
5,"mut1, mut2, mut12, mut5, mut13",0.09999999999999999,0.8728885715695383,0.07367816963934061,0.9062749842097964
5,"mut1, mut2, mut5, mut13, mut4",0.09999999999999999,0.8728885715695383,0.06735697180025911,0.9143033335797897
5,"mut1, mut12, mut6, mut13, mut3",0.09999999999999999,0.8728885715695383,0.06500955059363177,0.9172856093421465
5,"mut1, mut12, mut13, mut3, mut15",0.09999999999999999,0.8728885715695383,0.05510915210218777,0.9298683809552332
5,"mut1, mut12, mut5, mut3, mut14",0.09999999999999999,0.8728885715695383,0.04856470664300243,0.938189810060078
5,"mut1, mut5, mut3, mut4, mut14",0.09999999999999999,0.8728885715695383,0.04684652793519004,0.9403749720890332
5,"mut1, mut12, mut5, mut13, mut4",0.09999999999999999,0.8728885715695383,0.024965993270865457,0.9682156126182826
5,"mut1, mut13, mut3, mut4, mut14",0.09999999999999999,0.8728885715695383,0.01889479252614376,0.9759438345227041
5,"mut1, mut2, mut6, mut3, mut15",0.09999999999999999,0.8728885715695383,0.01472324255066311,0.9812544626613791
5,"mut1, mut2, mut12, mut5, mut3",0.09999999999999999,0.8728885715695383,0.012037599911653407,0.9846736219275348
5,"mut1, mut2, mut5, mut3, mut4",0.09999999999999999,0.8728885715695383,0.011379369122721212,0.9855116499344774
5,"mut1, mut12, mut5, mut4, mut15",0.09999999999999999,0.8728885715695383,0.00968948189113065,0.9876631615368148
5,"mut1, mut12, mut13, mut3, mut14",0.09999999999999999,0.8728885715695383,-0.0036055171301582947,0.9954093229569818
5,"mut1, mut12, mut5, mut4, mut14",0.09999999999999999,0.8728885715695383,-0.009956468760479802,0.9873232396987036
5,"mut1, mut2, mut13, mut3, mut4",0.09999999999999999,0.8728885715695383,-0.023287436406855266,0.9703521952221907
5,"mut1, mut2, mut12, mut5, mut4",0.09999999999999999,0.8728885715695383,-0.029865209780004547,0.9619800873481149
5,"mut1, mut2, mut12, mut13, mut3",0.09999999999999999,0.8728885715695383,-0.04465394645691256,0.9431637298287082
5,"mut1, mut6, mut3, mut4, mut15",0.09999999999999999,0.8728885715695383,-0.05611127959910885,0.9285944071112764
5,"mut1, mut12, mut13, mut3, mut4",0.09999999999999999,0.8728885715695383,-0.08823884823207886,0.8877967733652702
5,"mut1, mut12, mut6, mut3, mut15",0.09999999999999999,0.8728885715695383,-0.10426903781431647,0.8674814924616018
5,"mut1, mut12, mut3, mut4, mut15",0.09999999999999999,0.8728885715695383,-0.21118233673742257,0.7331265121183389
5,"mut1, mut12, mut3, mut4, mut14",0.09999999999999999,0.8728885715695383,-0.25538360598370263,0.678405485785898
5,"mut1, mut12, mut6, mut3, mut4",0.09999999999999999,0.8728885715695383,-0.2645983956101893,0.6670763704489703
5,"mut1, mut2, mut12, mut3, mut4",0.09999999999999999,0.8728885715695383,-0.2793996696521164,0.6489415206162209
6,"mut1, mut12, mut13, mut4, mut14, mut15",0.08571428571428573,0.8717434402332361,0.4271619236919589,0.3982286578348815
6,"mut1, mut2, mut12, mut13, mut4, mut14",0.08571428571428573,0.8717434402332361,0.42454611430600325,0.40144079767181723
6,"mut1, mut2, mut12, mut13, mut4, mut15",0.08571428571428573,0.8717434402332361,0.39860587993094654,0.4337577560746819
6,"mut1, mut12, mut6, mut13, mut4, mut14",0.08571428571428573,0.8717434402332361,0.3118994568140125,0.5473218025956081
6,"mut1, mut2, mut12, mut6, mut13, mut4",0.08571428571428573,0.8717434402332361,0.27680431161799024,0.595397992519606
6,"mut1, mut5, mut13, mut3, mut14, mut15",0.08571428571428573,0.8717434402332361,0.17569241472417402,0.7391729992336302
6,"mut1, mut2, mut5, mut13, mut3, mut15",0.08571428571428573,0.8717434402332361,0.1316576676769059,0.8036545584708866
6,"mut1, mut6, mut13, mut3, mut4, mut15",0.08571428571428573,0.8717434402332361,0.09979884839569592,0.8507987161976172
6,"mut1, mut2, mut5, mut13, mut3, mut14",0.08571428571428573,0.8717434402332361,0.09006489919493466,0.8652679403015604
6,"mut1, mut12, mut6, mut13, mut3, mut15",0.08571428571428573,0.8717434402332361,0.07279962716370239,0.8909934704665026
6,"mut1, mut12, mut5, mut6, mut13, mut4",0.08571428571428573,0.8717434402332361,0.07243261682881082,0.891541083038719
6,"mut1, mut12, mut5, mut6, mut4, mut15",0.08571428571428573,0.8717434402332361,0.04871917295428121,0.9269790594553908
6,"mut1, mut12, mut5, mut6, mut3, mut4",0.08571428571428573,0.8717434402332361,0.002405376992789288,0.9963919414693774
7,"mut1, mut12, mut5, mut6, mut13, mut3, mut15",0.07142857142857144,0.8790481931481541,0.11701569682511877,0.8027052238901538
7,"mut1, mut5, mut6, mut13, mut3, mut4, mut15",0.07142857142857144,0.8790481931481541,0.11484035779332238,0.8063239962342362
8,"mut1, mut2, mut5, mut6, mut13, mut3, mut14, mut15",0.04761904761904763,0.9108491685195836,0.1023505001234663,0.8094288321452003
7,"mut1, mut12, mut6, mut13, mut4, mut14, mut15",0.03571428571428572,0.9394082054712856,0.32462614892327,0.47747075154298374
7,"mut1, mut2, mut12, mut6, mut13, mut4, mut15",0.03571428571428572,0.9394082054712856,0.28794023751329123,0.5311869440707657
7,"mut1, mut2, mut12, mut5, mut6, mut13, mut14",0.03571428571428572,0.9394082054712856,0.07978981238915729,0.8649753779544378
7,"mut1, mut2, mut5, mut6, mut13, mut4, mut14",0.03571428571428572,0.9394082054712856,0.07890757595429068,0.8664589861314816
7,"mut1, mut12, mut5, mut6, mut13, mut4, mut15",0.03571428571428572,0.9394082054712856,0.062360450986937294,0.8943393382123711
6,"mut1, mut2, mut5, mut6, mut14, mut15",0.028571428571428574,0.9571545189504373,0.17801745838173993,0.7357945182358234
6,"mut1, mut2, mut5, mut6, mut3, mut14",0.028571428571428574,0.9571545189504373,0.1491024533219521,0.7780037087129195
6,"mut1, mut12, mut5, mut6, mut14, mut15",0.028571428571428574,0.9571545189504373,0.12168409567177087,0.8183747458591334
6,"mut1, mut5, mut6, mut4, mut14, mut15",0.028571428571428574,0.9571545189504373,0.12120657357207718,0.8190804645568794
6,"mut1, mut2, mut5, mut6, mut4, mut15",0.028571428571428574,0.9571545189504373,0.0917853446617601,0.8627086080968545
6,"mut1, mut2, mut12, mut5, mut6, mut15",0.028571428571428574,0.9571545189504373,0.09134213876118592,0.8633678432334125
6,"mut1, mut12, mut5, mut13, mut14, mut15",0.028571428571428574,0.9571545189504373,0.08947804768101553,0.8661411234653225
6,"mut1, mut5, mut6, mut3, mut4, mut14",0.028571428571428574,0.9571545189504373,0.08564223453635347,0.8718507236340203
6,"mut1, mut12, mut5, mut6, mut3, mut14",0.028571428571428574,0.9571545189504373,0.08448026583562569,0.8735810654981182
6,"mut1, mut5, mut13, mut4, mut14, mut15",0.028571428571428574,0.9571545189504373,0.08346641080891656,0.8750911240770614
6,"mut1, mut2, mut12, mut5, mut13, mut15",0.028571428571428574,0.9571545189504373,0.06266201551857717,0.9061299988072864
6,"mut1, mut2, mut5, mut13, mut4, mut15",0.028571428571428574,0.9571545189504373,0.057295795496594124,0.9141503523082224
6,"mut1, mut2, mut5, mut6, mut3, mut4",0.028571428571428574,0.9571545189504373,0.05077865121591345,0.9238974888265655
6,"mut1, mut2, mut12, mut5, mut6, mut3",0.028571428571428574,0.9571545189504373,0.048513734047832234,0.9272864894633464
6,"mut1, mut2, mut12, mut5, mut13, mut14",0.028571428571428574,0.9571545189504373,0.0423700847407084,0.9364829047871561
6,"mut1, mut2, mut5, mut13, mut4, mut14",0.028571428571428574,0.9571545189504373,0.03815822249876951,0.9427904463907169
6,"mut1, mut6, mut13, mut3, mut4, mut14",0.028571428571428574,0.9571545189504373,0.03339796355585663,0.9499216811107596
6,"mut1, mut13, mut3, mut4, mut14, mut15",0.028571428571428574,0.9571545189504373,0.025304840216338872,0.9620508414621418
6,"mut1, mut12, mut13, mut3, mut14, mut15",0.028571428571428574,0.9571545189504373,0.007126779068626746,0.9893100123851061
6,"mut1, mut12, mut6, mut13, mut3, mut14",0.028571428571428574,0.9571545189504373,0.006037060111306929,0.9909445198466722
6,"mut1, mut2, mut6, mut13, mut3, mut4",0.028571428571428574,0.9571545189504373,-0.011948305055504106,0.9820783952986695
6,"mut1, mut2, mut13, mut3, mut4, mut15",0.028571428571428574,0.9571545189504373,-0.014333113405721533,0.9785018021754961
6,"mut1, mut2, mut12, mut13, mut3, mut15",0.028571428571428574,0.9571545189504373,-0.03144560466013471,0.9528471401263591
6,"mut1, mut2, mut12, mut6, mut13, mut3",0.028571428571428574,0.9571545189504373,-0.038035956264573755,0.9429735795581242
6,"mut1, mut2, mut13, mut3, mut4, mut14",0.028571428571428574,0.9571545189504373,-0.05154169240157555,0.9227559228374614
6,"mut1, mut2, mut12, mut13, mut3, mut14",0.028571428571428574,0.9571545189504373,-0.0698243601701827,0.8954336720284495
5,"mut1, mut2, mut4, mut14, mut15",0.0,1.0,0.5906317055491961,0.2943410123481879
5,"mut1, mut2, mut12, mut14, mut15",0.0,1.0,0.4995404715223516,0.3915089991948348
7,"mut1, mut2, mut12, mut13, mut4, mut14, mut15",0.0,1.0,0.39865401448346716,0.375694785042244
5,"mut1, mut2, mut6, mut4, mut14",0.0,1.0,0.333039104789802,0.583936029405163
7,"mut1, mut2, mut12, mut6, mut13, mut4, mut14",0.0,1.0,0.279357943340829,0.544034084905805
5,"mut1, mut2, mut12, mut6, mut14",0.0,1.0,0.20438254415552934,0.7415953039526159
5,"mut1, mut2, mut5, mut14, mut15",0.0,1.0,0.14194817727907344,0.8198747587284584
5,"mut1, mut12, mut5, mut14, mut15",0.0,1.0,0.08542614134538784,0.8913644951614814
5,"mut1, mut5, mut4, mut14, mut15",0.0,1.0,0.08145595541171217,0.896401861320232
7,"mut1, mut12, mut5, mut6, mut13, mut3, mut14",0.0,1.0,0.07988190831058518,0.8648205234555598
7,"mut1, mut5, mut6, mut13, mut3, mut4, mut14",0.0,1.0,0.07908243634385159,0.8661649082069183
8,"mut1, mut2, mut12, mut5, mut6, mut13, mut14, mut15",0.0,1.0,0.07235844609848818,0.8648007326692311
8,"mut1, mut2, mut5, mut6, mut13, mut4, mut14, mut15",0.0,1.0,0.07151627953108468,0.8663634938424192
7,"mut1, mut2, mut5, mut13, mut3, mut14, mut15",0.0,1.0,0.059421060527961526,0.8993016704467093
5,"mut1, mut2, mut12, mut5, mut15",0.0,1.0,0.05526773249157801,0.9296667778535187
5,"mut1, mut2, mut5, mut4, mut15",0.0,1.0,0.052212182019159906,0.9335516021906216
7,"mut1, mut2, mut12, mut5, mut6, mut13, mut3",0.0,1.0,0.04980570675238794,0.9155520382990512
7,"mut1, mut2, mut5, mut6, mut13, mut3, mut4",0.0,1.0,0.049644959815394005,0.9158239192654251
7,"mut1, mut6, mut13, mut3, mut4, mut14, mut15",0.0,1.0,0.04297928341225578,0.9271034738052573
5,"mut1, mut2, mut12, mut5, mut14",0.0,1.0,0.029824017105885947,0.9620325121267443
5,"mut1, mut2, mut5, mut4, mut14",0.0,1.0,0.02832329504729748,0.963942482878045
7,"mut1, mut12, mut6, mut13, mut3, mut14, mut15",0.0,1.0,0.020235730001827976,0.9656537909261297
7,"mut1, mut2, mut6, mut13, mut3, mut4, mut15",0.0,1.0,0.000627904626019433,0.9989340362099087
7,"mut1, mut2, mut12, mut6, mut13, mut3, mut15",0.0,1.0,-0.020906249788281223,0.9645162037104293
5,"mut1, mut2, mut3, mut14, mut15",0.0,1.0,-0.053938144011508836,0.9313571368238807
5,"mut5, mut6, mut13, mut14, mut15",0.0,1.0,-0.07752778592975722,0.9013875316190013
5,"mut1, mut2, mut6, mut3, mut14",0.0,1.0,-0.09699240328424512,0.8766993404837676
5,"mut1, mut3, mut4, mut14, mut15",0.0,1.0,-0.10728538173385054,0.8636625115079574
5,"mut2, mut5, mut6, mut13, mut15",0.0,1.0,-0.13331044563117128,0.8307679669049136
5,"mut1, mut12, mut3, mut14, mut15",0.0,1.0,-0.1412698036010684,0.8207297867905331
5,"mut1, mut6, mut3, mut4, mut14",0.0,1.0,-0.14538978580121267,0.8155382285546731
5,"mut1, mut2, mut3, mut4, mut15",0.0,1.0,-0.14792969612792944,0.8123392835006472
5,"mut1, mut2, mut12, mut3, mut15",0.0,1.0,-0.1806266124838829,0.7712758054165171
5,"mut1, mut2, mut6, mut3, mut4",0.0,1.0,-0.19317605898880688,0.7555790257048602
5,"mut1, mut12, mut6, mut3, mut14",0.0,1.0,-0.19612331469951857,0.7518982405435946
5,"mut1, mut2, mut3, mut4, mut14",0.0,1.0,-0.19953652764601734,0.7476382946551855
5,"mut1, mut2, mut12, mut3, mut14",0.0,1.0,-0.2350153950337952,0.7035469207997879
5,"mut1, mut2, mut12, mut6, mut3",0.0,1.0,-0.24200413006706467,0.6949054117867327
6,"mut1, mut12, mut6, mut4, mut14, mut15",-0.028571428571428574,0.9571545189504373,0.21338510477461942,0.6847803964780743
6,"mut1, mut2, mut12, mut6, mut4, mut15",-0.028571428571428574,0.9571545189504373,0.17075209678398737,0.7463611026729575
6,"mut1, mut12, mut5, mut13, mut3, mut15",-0.028571428571428574,0.9571545189504373,0.07192175038369047,0.8923033906164926
